,name,ID,ALIGN,SEX,ALIVE,Year
10085,Albasini (Earth-616),Public Identity,30.0,Male Characters,Deceased Characters,2006.0
10086,Ame-No-Mi-Kumari (Earth-616),No Dual Identity,20.0,Female Characters,Living Characters,2006.0
10087,Amina Synge (Earth-616),Secret Identity,10.0,Female Characters,Living Characters,2006.0
10088,Antonio (Earth-616),Secret Identity,20.0,Male Characters,Deceased Characters,2006.0
10089,Bekka Wallis (Earth-616),No Dual Identity,20.0,Female Characters,Deceased Characters,2006.0
10090,Bishamon (Earth-616),No Dual Identity,20.0,Male Characters,Living Characters,2006.0
10091,Blacklash (Thunderbolts) (Earth-616),Secret Identity,30.0,Male Characters,Living Characters,2006.0
10092,Cee (Earth-616),No Dual Identity,10.0,Male Characters,Deceased Characters,2006.0
10093,Charr (Earth-616),Public Identity,20.0,Male Characters,Deceased Characters,2006.0
10094,Chris McCarthy (Earth-616),Secret Identity,20.0,Male Characters,Deceased Characters,2006.0
10095,David Beiderbecke (Earth-616),No Dual Identity,20.0,Male Characters,Living Characters,2006.0
10096,David Munroe II (Earth-616),Public Identity,20.0,Male Characters,Living Characters,2006.0
10097,Doug and Jerry (Earth-616),Secret Identity,10.0,Male Characters,Living Characters,2006.0
10098,El Dorado (Earth-616),Secret Identity,30.0,Male Characters,Living Characters,2006.0
10099,Espia (Earth-616),Secret Identity,20.0,Male Characters,Living Characters,2006.0
10100,Extermina (Earth-616),Secret Identity,30.0,Female Characters,Deceased Characters,2006.0
10101,Fin Fang Foom (Clone) (Earth-616),Public Identity,30.0,Male Characters,Deceased Characters,2006.0
10102,Fred Harriman (Earth-616),Public Identity,20.0,Male Characters,Deceased Characters,2006.0
10103,Gary Quinn (Earth-616),Secret Identity,20.0,Male Characters,Living Characters,2006.0
10104,Ginny Baker (Earth-616),Public Identity,30.0,Female Characters,Living Characters,2006.0
10105,Godfrey Calthrop (Earth-616),Secret Identity,10.0,Male Characters,Living Characters,2006.0
10106,Henry Cavanaugh (Earth-616),Secret Identity,20.0,Male Characters,Living Characters,2006.0
10107,Hubie Edge (Earth-616),Secret Identity,20.0,Male Characters,Deceased Characters,2006.0
10108,Jack Croft (Earth-616),Secret Identity,30.0,Male Characters,Deceased Characters,2006.0
10109,James Madrox (S.H.I.E.L.D. Agent) (Earth-616),Secret Identity,20.0,Male Characters,Living Characters,2006.0
10110,John Mairs (Earth-616),Secret Identity,20.0,Male Characters,Deceased Characters,2006.0
10111,Kaminari (goddess) (Earth-616),No Dual Identity,20.0,Female Characters,Living Characters,2006.0
10112,Karen Mason (Earth-616),No Dual Identity,20.0,Female Characters,Living Characters,2006.0
10113,Keith Dixon (Earth-616),No Dual Identity,20.0,Male Characters,Living Characters,2006.0
10114,Ken Floyd (Earth-616),No Dual Identity,20.0,Male Characters,Living Characters,2006.0
10115,Kravo (Earth-616),No Dual Identity,10.0,Male Characters,Living Characters,2006.0
10116,Kurt Duryea (Earth-616),No Dual Identity,10.0,Male Characters,Living Characters,2006.0
10117,Latonya Jefferson (Earth-616),Secret Identity,20.0,Female Characters,Deceased Characters,2006.0
10118,Lavin Skee (Earth-616),Public Identity,20.0,Male Characters,Deceased Characters,2006.0
10119,Mung (Earth-616),Public Identity,30.0,Male Characters,Living Characters,2006.0
10120,Ned Horrocks (Earth-616),Secret Identity,30.0,Male Characters,Deceased Characters,2006.0
10121,Pyo (Earth-616),Secret Identity,20.0,Female Characters,Deceased Characters,2006.0
10122,Rachel Santiago (Earth-616),Public Identity,10.0,Female Characters,Deceased Characters,2006.0
10123,Ronan Kaifi (Earth-616),Public Identity,30.0,Male Characters,Deceased Characters,2006.0
10124,Rorkannu (Earth-616),Public Identity,30.0,Male Characters,Living Characters,2006.0
10125,Sarnogg (Earth-616),Public Identity,10.0,Male Characters,Deceased Characters,2006.0
10126,Sentinel X (Earth-616),Secret Identity,20.0,Male Characters,Living Characters,2006.0
10127,Setanta (Earth-616),Public Identity,30.0,Male Characters,Living Characters,2006.0
10128,Shetani (Earth-616),Secret Identity,30.0,Male Characters,Living Characters,2006.0
10129,Susan Svenson (Earth-616),Secret Identity,20.0,Female Characters,Deceased Characters,2006.0
10130,Thomas Eliot (Earth-616),Public Identity,30.0,Male Characters,Deceased Characters,2006.0
10131,Tim Hacker (Earth-616),Secret Identity,20.0,Male Characters,Deceased Characters,2006.0
10132,Tullk Ul-Zyn (Earth-616),Public Identity,30.0,Male Characters,Deceased Characters,2006.0
10133,Violet Sanchez (Earth-616),Secret Identity,20.0,Female Characters,Deceased Characters,2006.0
10134,Whiplash (Thunderbolts) (Earth-616),Secret Identity,30.0,Female Characters,Living Characters,2006.0
10135,Zack Zimmerman (Earth-616),Secret Identity,20.0,Male Characters,Living Characters,2006.0
10136,Banara (Earth-616),No Dual Identity,20.0,Male Characters,Living Characters,2007.0
10137,Bannerman Brown (Earth-616),Secret Identity,20.0,Male Characters,Deceased Characters,2007.0
10138,Bannerman Green (Earth-616),Secret Identity,20.0,Male Characters,Deceased Characters,2007.0
10139,Bei Bang-Wen (Earth-616),No Dual Identity,20.0,Male Characters,Living Characters,2007.0
10140,Carlos Carvalho (Earth-616),Public Identity,30.0,Male Characters,Living Characters,2007.0
10141,Chan-Dar (Earth-616),Public Identity,10.0,Female Characters,Living Characters,2007.0
10142,Charlie (Prison Guard) (Earth-616),Public Identity,20.0,Male Characters,Living Characters,2007.0
10143,Cirin (Earth-616),No Dual Identity,20.0,Male Characters,Living Characters,2007.0
10144,Comte de Nuit (Earth-616),Secret Identity,20.0,Male Characters,Living Characters,2007.0
10145,Crane Mother (Earth-616),Secret Identity,30.0,Female Characters,Living Characters,2007.0
10146,Creeper (Earth-616),Secret Identity,10.0,Male Characters,Deceased Characters,2007.0
10147,Crimson Dynamo XI (Earth-616),Secret Identity,30.0,Male Characters,Deceased Characters,2007.0
10148,Daisy (Villain) (Earth-616),Secret Identity,30.0,Female Characters,Living Characters,2007.0
10149,Daniel Maddox (Earth-616),Public Identity,10.0,Male Characters,Living Characters,2007.0
10150,Darius Faraz (Earth-616),Public Identity,20.0,Male Characters,Living Characters,2007.0
10151,Derek Petrie (Earth-616),Secret Identity,30.0,Male Characters,Living Characters,2007.0
10152,Eugene Patilio (Skrull) (Earth-616),Secret Identity,30.0,Male Characters,Deceased Characters,2007.0
10153,Floyd Baker (Earth-616),No Dual Identity,10.0,Male Characters,Living Characters,2007.0
10154,Heka-Nut (Earth-616),Secret Identity,30.0,Male Characters,Living Characters,2007.0
10155,Henry Pym (Onslaught Reborn) (Earth-616),Secret Identity,20.0,Male Characters,Living Characters,2007.0
10156,Hercules (CSA) (Earth-616),Known to Authorities Identity,20.0,Male Characters,Living Characters,2007.0
10157,Herman Zemo (Earth-616),Public Identity,30.0,Male Characters,Deceased Characters,2007.0
10158,Karanda (Earth-616),No Dual Identity,20.0,Female Characters,Living Characters,2007.0
10159,Kurani (Earth-616),Public Identity,20.0,Male Characters,Living Characters,2007.0
10160,Lars Hanson (Earth-616),Secret Identity,30.0,Male Characters,Living Characters,2007.0
10161,Lindsay (Earth-616),Public Identity,10.0,Male Characters,Living Characters,2007.0
10162,Lord Byson (Earth-616),Secret Identity,20.0,Male Characters,Living Characters,2007.0
10163,Lucy Cervantes (Earth-616),Secret Identity,20.0,Female Characters,Deceased Characters,2007.0
10164,Megan Hoyden (Earth-616),Secret Identity,10.0,Female Characters,Deceased Characters,2007.0
10165,Miss Diaz (Earth-616),Secret Identity,30.0,Female Characters,Living Characters,2007.0
10166,Mrs. Rennie (Earth-616),Public Identity,10.0,Female Characters,Living Characters,2007.0
10167,Phineas Randall (Earth-616),No Dual Identity,20.0,Male Characters,Living Characters,2007.0
10168,Pup (Lupine) (Earth-616),Public Identity,30.0,Male Characters,Living Characters,2007.0
10169,Rich (Earth-616),Public Identity,10.0,Male Characters,Living Characters,2007.0
10170,Snow Queen (New Men) (Earth-616),Secret Identity,20.0,Female Characters,Living Characters,2007.0
10171,Somnus (Earth-616),Public Identity,10.0,Male Characters,Living Characters,2007.0
10172,Vayos (Earth-616),No Dual Identity,30.0,Male Characters,Living Characters,2007.0
10173,Wu Ao-Shi (Earth-616),Secret Identity,20.0,Female Characters,Living Characters,2007.0
10174,Yellow Kid (Earth-616),Secret Identity,10.0,Male Characters,Living Characters,2007.0
10175,Amp (Michelle) (Earth-616),Secret Identity,20.0,Female Characters,Living Characters,2008.0
10176,Arthur Moore (Earth-616),Public Identity,30.0,Male Characters,Living Characters,2008.0
10177,Atalanta (Argonauts) (Earth-616),Public Identity,20.0,Female Characters,Living Characters,2008.0
10178,Barry Gwynn (Earth-616),Secret Identity,10.0,Male Characters,Living Characters,2008.0
10179,"Benjamin Donovan, Jr. (Earth-616)",Public Identity,20.0,Male Characters,Living Characters,2008.0
10180,Benjamin Rabin (Earth-616),No Dual Identity,30.0,Male Characters,Living Characters,2008.0
10181,Blacksmith (Earth-616),Secret Identity,30.0,Male Characters,Deceased Characters,2008.0
10182,Bruno Karnelli (Earth-616),Public Identity,30.0,Male Characters,Living Characters,2008.0
10183,Dicero (Earth-616),Secret Identity,20.0,Male Characters,Living Characters,2008.0
10184,Dr. Burke (Earth-616),Public Identity,20.0,Female Characters,Living Characters,2008.0
10185,Edith Harper (Earth-616),Public Identity,30.0,Female Characters,Deceased Characters,2008.0
10186,Ellsworth Johnson (Skrull) (Earth-616),Public Identity,30.0,Male Characters,Living Characters,2008.0
10187,Frankie Kollins (Earth-616),Public Identity,20.0,Male Characters,Living Characters,2008.0
10188,Fritz Kalb (Earth-616),Public Identity,20.0,Male Characters,Deceased Characters,2008.0
10189,Galactus (Skrull) (Earth-616),Secret Identity,30.0,Male Characters,Living Characters,2008.0
10190,Gomez (Earth-616),Public Identity,30.0,Male Characters,Living Characters,2008.0
10191,Henry Shearing (Earth-616),Public Identity,10.0,Male Characters,Living Characters,2008.0
10192,Hylas (Earth-616),Public Identity,20.0,Male Characters,Living Characters,2008.0
10193,Koaam (Earth-616),Public Identity,20.0,Male Characters,Deceased Characters,2008.0
10194,Malcolm Little (Skrull) (Earth-616),Public Identity,20.0,Male Characters,Living Characters,2008.0
10195,"Martin Luther King, Jr. (Skrull) (Earth-616)",Public Identity,20.0,Male Characters,Living Characters,2008.0
10196,Molly Young (Earth-616),Public Identity,20.0,Female Characters,Living Characters,2008.0
10197,Mr. Brokeridge (Earth-616),No Dual Identity,20.0,Male Characters,Living Characters,2008.0
10198,Mrs. Brokeridge (Earth-616),No Dual Identity,10.0,Female Characters,Living Characters,2008.0
10199,Nathan Patrofsky (Earth-616),Secret Identity,10.0,Male Characters,Deceased Characters,2008.0
10200,Nima (Earth-616),Secret Identity,10.0,Male Characters,Living Characters,2008.0
10201,Paydirt (Earth-616),Secret Identity,20.0,Male Characters,Living Characters,2008.0
10202,Pericymenus (Earth-616),Public Identity,20.0,Male Characters,Living Characters,2008.0
10203,Peter Scholl (Earth-616),Secret Identity,30.0,Male Characters,Deceased Characters,2008.0
10204,Pollux (Earth-616),Public Identity,20.0,Male Characters,Living Characters,2008.0
10205,Professor Rabin (Earth-616),Public Identity,30.0,Male Characters,Living Characters,2008.0
10206,Prosimia (Earth-616),Secret Identity,20.0,Male Characters,Deceased Characters,2008.0
10207,Raptore (Earth-616),No Dual Identity,10.0,Male Characters,Living Characters,2008.0
10208,Saen Sendak (Earth-616),No Dual Identity,10.0,Male Characters,Deceased Characters,2008.0
10209,Sandra Morgan (Earth-616),Public Identity,30.0,Female Characters,Living Characters,2008.0
10210,Sean Rockwell (Earth-616),Public Identity,10.0,Male Characters,Living Characters,2008.0
10211,Silenus (Earth-616),Public Identity,20.0,Male Characters,Living Characters,2008.0
10212,Skee (Earth-616),Public Identity,30.0,Male Characters,Living Characters,2008.0
10213,Star Sign (Earth-616),Secret Identity,20.0,Female Characters,Living Characters,2008.0
10214,Stephen Colbert (Earth-616),Public Identity,20.0,Male Characters,Living Characters,2008.0
10215,Vern (Spider-Man) (Earth-616),Public Identity,30.0,Male Characters,Living Characters,2008.0
10216,Xang Kong (Earth-616),No Dual Identity,30.0,Male Characters,Living Characters,2008.0
10217,Zeno (Earth-616),No Dual Identity,20.0,Male Characters,Deceased Characters,2008.0
10218,Bo Obama (Earth-616),Public Identity,20.0,Male Characters,Living Characters,2009.0
10219,Burning Moon (Earth-616),Secret Identity,30.0,Male Characters,Living Characters,2009.0
10220,Caitlyn MacDonald (Earth-616),No Dual Identity,10.0,Female Characters,Deceased Characters,2009.0
10221,Chameleon (Artificial Mutant) (Earth-616),Secret Identity,10.0,Male Characters,Deceased Characters,2009.0
10222,Colonel Zeke (Earth-616),Public Identity,30.0,Male Characters,Deceased Characters,2009.0
10223,Devil Rig (Earth-616),Secret Identity,30.0,Male Characters,Living Characters,2009.0
10224,Druek Lovosno (Earth-616),Public Identity,30.0,Male Characters,Deceased Characters,2009.0
10225,Eugene Toussaint (Earth-616),Public Identity,30.0,Male Characters,Deceased Characters,2009.0
10226,Frederick Hudson (Earth-616),Public Identity,10.0,Male Characters,Deceased Characters,2009.0
10227,Gali (Earth-616),Secret Identity,10.0,Female Characters,Living Characters,2009.0
10228,Gertrude Jacks (Earth-616),Secret Identity,10.0,Female Characters,Living Characters,2009.0
10229,Ghost Flyer (Earth-616),Secret Identity,20.0,Male Characters,Living Characters,2009.0
10230,Ghost Rider (Cowboy) (Earth-616),Secret Identity,30.0,Male Characters,Living Characters,2009.0
10231,Ghost Rider (Native American) (Earth-616),Secret Identity,10.0,Male Characters,Living Characters,2009.0
10232,Ghost Rider (Undead G-Man) (Earth-616),Secret Identity,30.0,Male Characters,Living Characters,2009.0
10233,Hell-Driver (Earth-616),Secret Identity,10.0,Male Characters,Living Characters,2009.0
10234,James Madison (Earth-616),Public Identity,20.0,Male Characters,Deceased Characters,2009.0
10235,Jane Potter (Earth-616),Secret Identity,20.0,Female Characters,Living Characters,2009.0
10236,Jerry Ward (Earth-616),No Dual Identity,10.0,Male Characters,Living Characters,2009.0
10237,John Quincy Adams (Earth-616),Public Identity,20.0,Male Characters,Deceased Characters,2009.0
10238,Kermit Roosevelt (Earth-616),No Dual Identity,30.0,Male Characters,Living Characters,2009.0
10239,Killyu (Earth-616),Secret Identity,30.0,Male Characters,Living Characters,2009.0
10240,Kingmaker (Earth-616),Secret Identity,30.0,Male Characters,Deceased Characters,2009.0
10241,Matu Makalani (Earth-616),Secret Identity,20.0,Male Characters,Deceased Characters,2009.0
10242,Mike Nero (Earth-616),Secret Identity,10.0,Male Characters,Living Characters,2009.0
10243,Mrs. Zeke (Earth-616),Public Identity,30.0,Female Characters,Deceased Characters,2009.0
10244,Naomi Ward (Earth-616),No Dual Identity,10.0,Female Characters,Living Characters,2009.0
10245,Nyssa (Earth-616),Secret Identity,10.0,Female Characters,Deceased Characters,2009.0
10246,Sally (Legion Personality) (Earth-616),No Dual Identity,10.0,Female Characters,Living Characters,2009.0
10247,Sean Madrox (Earth-616),Secret Identity,20.0,Male Characters,Deceased Characters,2009.0
10248,Shoji Soma (Earth-616),No Dual Identity,30.0,Male Characters,Deceased Characters,2009.0
10249,Suki Yumiko (Earth-616),Secret Identity,20.0,Female Characters,Deceased Characters,2009.0
10250,Tulem (Earth-616),Public Identity,20.0,Male Characters,Living Characters,2009.0
10251,Unum (Earth-616),Secret Identity,30.0,Female Characters,Living Characters,2009.0
10252,Warren Worthington (Earth-616),Secret Identity,10.0,Male Characters,Living Characters,2009.0
10253,Yao (Dragon) (Earth-616),Secret Identity,30.0,Male Characters,Living Characters,2009.0
10254,Yoshio Kannabe (Earth-616),Secret Identity,30.0,Male Characters,Living Characters,2009.0
10255,Akeja (Earth-616),Secret Identity,30.0,Male Characters,Living Characters,2010.0
10256,Awareness (Earth-616),Secret Identity,30.0,Male Characters,Deceased Characters,2010.0
10257,Baroshtok (Earth-616),No Dual Identity,10.0,Male Characters,Living Characters,2010.0
